submission_id,student_id,assignment_id,timestamp,similarity_score
SUBSTU146ASSIGN021,STU146,ASSIGN021,2024-03-12T13:31:00+00:00,0.21
SUBSTU146ASSIGN028,STU146,ASSIGN028,2024-04-30T18:44:00+00:00,0.37
SUBSTU147ASSIGN024,STU147,ASSIGN024,2024-04-03T19:36:00+00:00,0.42
SUBSTU147ASSIGN032,STU147,ASSIGN032,2024-05-27T03:29:00+00:00,0.38
SUBSTU148ASSIGN020,STU148,ASSIGN020,2024-03-05T15:32:00+00:00,0.28
SUBSTU148ASSIGN050,STU148,ASSIGN050,2024-10-03T08:59:00+00:00,0.37
SUBSTU149ASSIGN016,STU149,ASSIGN016,2024-02-06T21:48:00+00:00,0.55
SUBSTU149ASSIGN024,STU149,ASSIGN024,2024-04-01T14:17:00+00:00,0.51
SUBSTU150ASSIGN022,STU150,ASSIGN022,2024-03-19T09:50:00+00:00,0.24
SUBSTU150ASSIGN045,STU150,ASSIGN045,2024-08-30T19:24:00+00:00,0.44
SUBSTU151ASSIGN023,STU151,ASSIGN023,2024-03-24T08:18:00+00:00,0.48
SUBSTU151ASSIGN015,STU151,ASSIGN015,2024-02-02T22:31:00+00:00,0.26
SUBSTU152ASSIGN012,STU152,ASSIGN012,2024-01-08T13:11:00+00:00,0.32
SUBSTU152ASSIGN008,STU152,ASSIGN008,2023-12-13T22:36:00+00:00,0.59
SUBSTU153ASSIGN031,STU153,ASSIGN031,2024-05-25T00:10:00+00:00,0.32
SUBSTU153ASSIGN045,STU153,ASSIGN045,2024-08-26T18:47:00+00:00,0.45
SUBSTU154ASSIGN025,STU154,ASSIGN025,2024-04-07T10:41:00+00:00,0.27
SUBSTU154ASSIGN002,STU154,ASSIGN002,2023-11-03T11:24:00+00:00,0.24
SUBSTU155ASSIGN033,STU155,ASSIGN033,2024-06-07T01:38:00+00:00,0.46
SUBSTU155ASSIGN017,STU155,ASSIGN017,2024-02-11T08:12:00+00:00,0.5
SUBSTU156ASSIGN035,STU156,ASSIGN035,2024-06-17T00:11:00+00:00,0.44
SUBSTU156ASSIGN001,STU156,ASSIGN001,2023-10-26T00:25:00+00:00,0.48
SUBSTU157ASSIGN036,STU157,ASSIGN036,2024-06-24T10:42:00+00:00,0.27
SUBSTU157ASSIGN009,STU157,ASSIGN009,2023-12-21T20:13:00+00:00,0.38
SUBSTU158ASSIGN001,STU158,ASSIGN001,2023-10-25T12:36:00+00:00,0.6
SUBSTU158ASSIGN018,STU158,ASSIGN018,2024-02-21T16:58:00+00:00,0.54
SUBSTU159ASSIGN041,STU159,ASSIGN041,2024-07-28T13:01:00+00:00,0.49
SUBSTU159ASSIGN028,STU159,ASSIGN028,2024-04-29T09:49:00+00:00,0.28
SUBSTU160ASSIGN017,STU160,ASSIGN017,2024-02-17T00:20:00+00:00,0.34
SUBSTU160ASSIGN015,STU160,ASSIGN015,2024-01-31T19:48:00+00:00,0.48
SUBSTU161ASSIGN047,STU161,ASSIGN047,2024-09-12T09:38:00+00:00,0.38
SUBSTU161ASSIGN025,STU161,ASSIGN025,2024-04-10T03:41:38+00:00,0.82
SUBSTU162ASSIGN017,STU162,ASSIGN017,2024-02-12T18:34:00+00:00,0.25
SUBSTU162ASSIGN033,STU162,ASSIGN033,2024-06-08T03:01:00+00:00,0.48
SUBSTU163ASSIGN015,STU163,ASSIGN015,2024-01-30T16:38:00+00:00,0.34
SUBSTU163ASSIGN033,STU163,ASSIGN033,2024-06-04T09:36:00+00:00,0.21
SUBSTU164ASSIGN028,STU164,ASSIGN028,2024-04-30T20:32:00+00:00,0.31
SUBSTU164ASSIGN017,STU164,ASSIGN017,2024-02-14T11:56:10+00:00,0.94
SUBSTU165ASSIGN013,STU165,ASSIGN013,2024-01-14T12:46:00+00:00,0.58
SUBSTU165ASSIGN005,STU165,ASSIGN005,2023-11-20T23:16:00+00:00,0.31
SUBSTU166ASSIGN035,STU166,ASSIGN035,2024-06-22T00:46:00+00:00,0.47
SUBSTU166ASSIGN040,STU166,ASSIGN040,2024-07-25T10:53:00+00:00,0.38
SUBSTU167ASSIGN050,STU167,ASSIGN050,2024-09-30T16:17:00+00:00,0.47
SUBSTU167ASSIGN026,STU167,ASSIGN026,2024-04-19T13:40:00+00:00,0.4
SUBSTU168ASSIGN002,STU168,ASSIGN002,2023-11-03T02:23:00+00:00,0.35
SUBSTU168ASSIGN013,STU168,ASSIGN013,2024-01-15T10:29:00+00:00,0.56
SUBSTU169ASSIGN023,STU169,ASSIGN023,2024-03-25T02:31:00+00:00,0.22
SUBSTU169ASSIGN046,STU169,ASSIGN046,2024-09-01T21:12:00+00:00,0.58
SUBSTU170ASSIGN003,STU170,ASSIGN003,2023-11-09T02:19:54+00:00,0.82
SUBSTU170ASSIGN017,STU170,ASSIGN017,2024-02-15T15:50:00+00:00,0.33
SUBSTU171ASSIGN035,STU171,ASSIGN035,2024-06-17T17:06:00+00:00,0.45
SUBSTU171ASSIGN033,STU171,ASSIGN033,2024-06-03T19:17:00+00:00,0.54
SUBSTU172ASSIGN020,STU172,ASSIGN020,2024-03-03T11:32:00+00:00,0.41
SUBSTU172ASSIGN001,STU172,ASSIGN001,2023-10-27T21:31:00+00:00,0.38
SUBSTU173ASSIGN033,STU173,ASSIGN033,2024-06-06T10:17:00+00:00,0.54
SUBSTU173ASSIGN019,STU173,ASSIGN019,2024-02-20T14:03:45+00:00,0.93
SUBSTU174ASSIGN017,STU174,ASSIGN017,2024-02-13T16:55:00+00:00,0.3
SUBSTU174ASSIGN043,STU174,ASSIGN043,2024-08-12T02:08:00+00:00,0.28
SUBSTU175ASSIGN035,STU175,ASSIGN035,2024-06-21T10:15:00+00:00,0.39
SUBSTU175ASSIGN024,STU175,ASSIGN024,2024-04-04T15:25:00+00:00,0.38
SUBSTU176ASSIGN036,STU176,ASSIGN036,2024-06-23T18:56:00+00:00,0.3
SUBSTU176ASSIGN007,STU176,ASSIGN007,2023-12-07T12:12:00+00:00,0.26
SUBSTU177ASSIGN030,STU177,ASSIGN030,2024-05-16T16:43:00+00:00,0.55
SUBSTU177ASSIGN033,STU177,ASSIGN033,2024-06-07T21:10:00+00:00,0.52
SUBSTU178ASSIGN037,STU178,ASSIGN037,2024-07-04T04:00:00+00:00,0.41
SUBSTU178ASSIGN038,STU178,ASSIGN038,2024-07-08T10:04:00+00:00,0.32
SUBSTU179ASSIGN021,STU179,ASSIGN021,2024-03-14T12:32:00+00:00,0.54
SUBSTU179ASSIGN031,STU179,ASSIGN031,2024-05-19T17:21:00+00:00,0.54
SUBSTU180ASSIGN044,STU180,ASSIGN044,2024-08-24T01:00:24+00:00,0.84
SUBSTU180ASSIGN009,STU180,ASSIGN009,2023-12-18T02:26:00+00:00,0.5
SUBSTU181ASSIGN025,STU181,ASSIGN025,2024-04-09T13:58:00+00:00,0.31
SUBSTU181ASSIGN046,STU181,ASSIGN046,2024-09-03T03:00:00+00:00,0.46
SUBSTU182ASSIGN038,STU182,ASSIGN038,2024-07-09T01:47:00+00:00,0.29
SUBSTU182ASSIGN029,STU182,ASSIGN029,2024-05-09T11:31:00+00:00,0.26
SUBSTU183ASSIGN008,STU183,ASSIGN008,2023-12-16T02:45:00+00:00,0.4
SUBSTU183ASSIGN042,STU183,ASSIGN042,2024-08-07T13:21:00+00:00,0.58
SUBSTU184ASSIGN037,STU184,ASSIGN037,2024-07-02T01:38:00+00:00,0.55
SUBSTU184ASSIGN014,STU184,ASSIGN014,2024-01-22T03:43:00+00:00,0.42
SUBSTU185ASSIGN014,STU185,ASSIGN014,2024-01-22T12:08:00+00:00,0.22
SUBSTU185ASSIGN011,STU185,ASSIGN011,2023-12-31T08:30:00+00:00,0.27
SUBSTU186ASSIGN012,STU186,ASSIGN012,2024-01-07T10:09:00+00:00,0.48
SUBSTU186ASSIGN001,STU186,ASSIGN001,2023-10-25T23:44:00+00:00,0.37
SUBSTU187ASSIGN008,STU187,ASSIGN008,2023-12-11T01:20:00+00:00,0.54
SUBSTU187ASSIGN003,STU187,ASSIGN003,2023-11-10T03:03:00+00:00,0.57
SUBSTU188ASSIGN044,STU188,ASSIGN044,2024-08-23T21:11:00+00:00,0.25
SUBSTU188ASSIGN031,STU188,ASSIGN031,2024-05-23T10:51:00+00:00,0.53
SUBSTU189ASSIGN013,STU189,ASSIGN013,2024-01-17T11:10:00+00:00,0.32
SUBSTU189ASSIGN024,STU189,ASSIGN024,2024-04-05T16:01:00+00:00,0.56
SUBSTU190ASSIGN019,STU190,ASSIGN019,2024-03-01T16:19:00+00:00,0.46
SUBSTU190ASSIGN021,STU190,ASSIGN021,2024-03-11T01:25:00+00:00,0.5
SUBSTU191ASSIGN031,STU191,ASSIGN031,2024-05-23T02:47:00+00:00,0.46
SUBSTU191ASSIGN018,STU191,ASSIGN018,2024-02-19T18:44:00+00:00,0.32
SUBSTU192ASSIGN038,STU192,ASSIGN038,2024-07-12T11:20:00+00:00,0.21
SUBSTU192ASSIGN021,STU192,ASSIGN021,2024-03-11T08:34:00+00:00,0.38
SUBSTU193ASSIGN049,STU193,ASSIGN049,2024-09-23T08:07:00+00:00,0.35
SUBSTU193ASSIGN026,STU193,ASSIGN026,2024-04-16T19:14:00+00:00,0.58
SUBSTU194ASSIGN038,STU194,ASSIGN038,2024-07-10T10:32:00+00:00,0.33
SUBSTU194ASSIGN025,STU194,ASSIGN025,2024-04-12T09:34:00+00:00,0.37
SUBSTU195ASSIGN043,STU195,ASSIGN043,2024-08-14T17:10:00+00:00,0.24
SUBSTU195ASSIGN025,STU195,ASSIGN025,2024-04-07T21:24:00+00:00,0.57
SUBSTU196ASSIGN020,STU196,ASSIGN020,2024-03-08T11:04:00+00:00,0.48
SUBSTU196ASSIGN006,STU196,ASSIGN006,2023-11-27T17:37:00+00:00,0.2
SUBSTU197ASSIGN029,STU197,ASSIGN029,2024-05-07T11:25:00+00:00,0.36
SUBSTU197ASSIGN035,STU197,ASSIGN035,2024-06-20T17:10:00+00:00,0.51
SUBSTU198ASSIGN031,STU198,ASSIGN031,2024-05-23T08:30:00+00:00,0.35
SUBSTU198ASSIGN003,STU198,ASSIGN003,2023-11-09T14:38:00+00:00,0.37
SUBSTU199ASSIGN036,STU199,ASSIGN036,2024-06-26T02:54:00+00:00,0.26
SUBSTU199ASSIGN013,STU199,ASSIGN013,2024-01-12T08:32:48+00:00,0.92
SUBSTU200ASSIGN026,STU200,ASSIGN026,2024-04-17T23:40:00+00:00,0.51
SUBSTU200ASSIGN011,STU200,ASSIGN011,2024-01-04T15:59:00+00:00,0.42
SUBSTU201ASSIGN036,STU201,ASSIGN036,2024-06-29T03:18:00+00:00,0.25
SUBSTU201ASSIGN034,STU201,ASSIGN034,2024-06-14T00:33:00+00:00,0.51
SUBSTU202ASSIGN005,STU202,ASSIGN005,2023-11-19T20:39:00+00:00,0.52
SUBSTU202ASSIGN024,STU202,ASSIGN024,2024-04-03T14:09:00+00:00,0.35
SUBSTU203ASSIGN005,STU203,ASSIGN005,2023-11-22T20:52:00+00:00,0.21
SUBSTU203ASSIGN037,STU203,ASSIGN037,2024-07-04T16:04:00+00:00,0.25
SUBSTU204ASSIGN006,STU204,ASSIGN006,2023-11-29T20:14:00+00:00,0.38
SUBSTU204ASSIGN009,STU204,ASSIGN009,2023-12-23T01:49:00+00:00,0.43
SUBSTU205ASSIGN012,STU205,ASSIGN012,2024-01-07T18:19:00+00:00,0.59
SUBSTU205ASSIGN025,STU205,ASSIGN025,2024-04-11T08:11:00+00:00,0.5
SUBSTU206ASSIGN037,STU206,ASSIGN037,2024-07-01T10:29:00+00:00,0.51
SUBSTU206ASSIGN024,STU206,ASSIGN024,2024-04-02T19:27:00+00:00,0.4
SUBSTU207ASSIGN008,STU207,ASSIGN008,2023-12-13T23:35:00+00:00,0.32
SUBSTU207ASSIGN030,STU207,ASSIGN030,2024-05-12T12:42:00+00:00,0.4
SUBSTU208ASSIGN025,STU208,ASSIGN025,2024-04-08T10:32:00+00:00,0.24
SUBSTU208ASSIGN039,STU208,ASSIGN039,2024-07-20T02:49:00+00:00,0.26
SUBSTU209ASSIGN006,STU209,ASSIGN006,2023-12-01T21:44:00+00:00,0.58
SUBSTU209ASSIGN039,STU209,ASSIGN039,2024-07-17T17:05:00+00:00,0.27
SUBSTU210ASSIGN010,STU210,ASSIGN010,2023-12-27T19:24:00+00:00,0.4
SUBSTU210ASSIGN039,STU210,ASSIGN039,2024-07-14T23:20:00+00:00,0.22
SUBSTU211ASSIGN046,STU211,ASSIGN046,2024-09-06T20:30:00+00:00,0.31
SUBSTU211ASSIGN017,STU211,ASSIGN017,2024-02-12T11:35:00+00:00,0.53
SUBSTU212ASSIGN023,STU212,ASSIGN023,2024-03-26T20:43:00+00:00,0.39
SUBSTU212ASSIGN044,STU212,ASSIGN044,2024-08-18T18:53:00+00:00,0.37
SUBSTU213ASSIGN033,STU213,ASSIGN033,2024-06-03T03:43:00+00:00,0.26
SUBSTU213ASSIGN009,STU213,ASSIGN009,2023-12-20T00:57:00+00:00,0.53
SUBSTU214ASSIGN046,STU214,ASSIGN046,2024-09-01T09:41:00+00:00,0.23
SUBSTU214ASSIGN037,STU214,ASSIGN037,2024-07-03T15:29:00+00:00,0.57
SUBSTU215ASSIGN022,STU215,ASSIGN022,2024-03-19T09:48:00+00:00,0.38
SUBSTU215ASSIGN027,STU215,ASSIGN027,2024-04-22T12:38:00+00:00,0.31
SUBSTU216ASSIGN031,STU216,ASSIGN031,2024-05-23T13:33:00+00:00,0.57
SUBSTU216ASSIGN012,STU216,ASSIGN012,2024-01-11T19:11:00+00:00,0.55
SUBSTU217ASSIGN018,STU217,ASSIGN018,2024-02-18T11:02:00+00:00,0.39
SUBSTU217ASSIGN001,STU217,ASSIGN001,2023-10-28T01:38:00+00:00,0.27
SUBSTU218ASSIGN045,STU218,ASSIGN045,2024-08-30T23:26:00+00:00,0.3
SUBSTU218ASSIGN017,STU218,ASSIGN017,2024-02-12T22:19:00+00:00,0.23
SUBSTU219ASSIGN035,STU219,ASSIGN035,2024-06-18T08:12:00+00:00,0.39
SUBSTU219ASSIGN050,STU219,ASSIGN050,2024-09-29T19:59:00+00:00,0.58
SUBSTU220ASSIGN042,STU220,ASSIGN042,2024-08-04T11:07:00+00:00,0.25
SUBSTU220ASSIGN045,STU220,ASSIGN045,2024-08-27T08:02:00+00:00,0.44
SUBSTU221ASSIGN030,STU221,ASSIGN030,2024-05-17T10:56:00+00:00,0.33
SUBSTU221ASSIGN007,STU221,ASSIGN007,2023-12-06T10:45:00+00:00,0.5
SUBSTU222ASSIGN003,STU222,ASSIGN003,2023-11-07T15:45:00+00:00,0.58
SUBSTU222ASSIGN048,STU222,ASSIGN048,2024-09-18T09:49:00+00:00,0.53
SUBSTU223ASSIGN009,STU223,ASSIGN009,2023-12-17T09:07:00+00:00,0.38
SUBSTU223ASSIGN013,STU223,ASSIGN013,2024-01-17T18:42:00+00:00,0.47
SUBSTU224ASSIGN001,STU224,ASSIGN001,2023-10-24T10:57:00+00:00,0.55
SUBSTU224ASSIGN031,STU224,ASSIGN031,2024-05-23T18:39:00+00:00,0.42
SUBSTU225ASSIGN021,STU225,ASSIGN021,2024-03-12T15:44:00+00:00,0.52
SUBSTU225ASSIGN045,STU225,ASSIGN045,2024-08-27T03:22:00+00:00,0.41
SUBSTU226ASSIGN027,STU226,ASSIGN027,2024-04-26T03:33:00+00:00,0.29
SUBSTU226ASSIGN038,STU226,ASSIGN038,2024-07-10T19:45:00+00:00,0.25
SUBSTU227ASSIGN017,STU227,ASSIGN017,2024-02-14T11:56:00+00:00,0.8
SUBSTU227ASSIGN018,STU227,ASSIGN018,2024-02-23T11:00:00+00:00,0.79
SUBSTU228ASSIGN047,STU228,ASSIGN047,2024-09-10T00:11:00+00:00,0.28
SUBSTU228ASSIGN033,STU228,ASSIGN033,2024-06-05T02:22:00+00:00,0.23
SUBSTU229ASSIGN050,STU229,ASSIGN050,2024-09-29T09:12:00+00:00,0.3
SUBSTU229ASSIGN047,STU229,ASSIGN047,2024-09-08T13:14:00+00:00,0.34
SUBSTU230ASSIGN036,STU230,ASSIGN036,2024-06-27T21:45:00+00:00,0.29
SUBSTU230ASSIGN043,STU230,ASSIGN043,2024-08-12T10:20:00+00:00,0.81
SUBSTU231ASSIGN019,STU231,ASSIGN019,2024-03-01T20:17:00+00:00,0.38
SUBSTU231ASSIGN014,STU231,ASSIGN014,2024-01-25T16:15:00+00:00,0.33
SUBSTU232ASSIGN010,STU232,ASSIGN010,2023-12-28T10:03:00+00:00,0.36
SUBSTU232ASSIGN027,STU232,ASSIGN027,2024-04-24T02:37:00+00:00,0.37
SUBSTU233ASSIGN048,STU233,ASSIGN048,2024-09-18T14:36:00+00:00,0.44
SUBSTU233ASSIGN028,STU233,ASSIGN028,2024-04-29T16:34:00+00:00,0.56
SUBSTU234ASSIGN035,STU234,ASSIGN035,2024-06-18T02:40:00+00:00,0.32
SUBSTU234ASSIGN033,STU234,ASSIGN033,2024-06-03T18:51:00+00:00,0.52
SUBSTU235ASSIGN025,STU235,ASSIGN025,2024-04-09T21:51:00+00:00,0.57
SUBSTU235ASSIGN041,STU235,ASSIGN041,2024-08-01T09:37:00+00:00,0.33
SUBSTU236ASSIGN004,STU236,ASSIGN004,2023-11-15T17:26:00+00:00,0.48
SUBSTU236ASSIGN029,STU236,ASSIGN029,2024-05-08T20:17:00+00:00,0.38
SUBSTU237ASSIGN022,STU237,ASSIGN022,2024-03-17T20:25:00+00:00,0.58
SUBSTU237ASSIGN023,STU237,ASSIGN023,2024-03-25T15:01:00+00:00,0.43
SUBSTU238ASSIGN047,STU238,ASSIGN047,2024-09-12T09:09:00+00:00,0.42
SUBSTU238ASSIGN001,STU238,ASSIGN001,2023-10-24T19:04:00+00:00,0.24
SUBSTU239ASSIGN032,STU239,ASSIGN032,2024-05-31T18:33:00+00:00,0.49
SUBSTU239ASSIGN041,STU239,ASSIGN041,2024-08-02T11:28:00+00:00,0.56
SUBSTU240ASSIGN007,STU240,ASSIGN007,2023-12-03T23:47:00+00:00,0.51
SUBSTU240ASSIGN006,STU240,ASSIGN006,2023-11-29T11:14:00+00:00,0.44
SUBSTU241ASSIGN044,STU241,ASSIGN044,2024-08-19T19:12:00+00:00,0.52
SUBSTU241ASSIGN002,STU241,ASSIGN002,2023-11-03T23:11:00+00:00,0.47
SUBSTU242ASSIGN004,STU242,ASSIGN004,2023-11-17T14:02:00+00:00,0.27
SUBSTU242ASSIGN044,STU242,ASSIGN044,2024-08-18T21:51:00+00:00,0.49
SUBSTU243ASSIGN024,STU243,ASSIGN024,2024-04-02T17:08:00+00:00,0.48
SUBSTU243ASSIGN015,STU243,ASSIGN015,2024-01-29T15:19:38+00:00,0.89
SUBSTU244ASSIGN006,STU244,ASSIGN006,2023-11-27T14:13:00+00:00,0.38
SUBSTU244ASSIGN043,STU244,ASSIGN043,2024-08-14T03:18:00+00:00,0.34
SUBSTU245ASSIGN004,STU245,ASSIGN004,2023-11-13T22:15:00+00:00,0.5
SUBSTU245ASSIGN001,STU245,ASSIGN001,2023-10-27T09:43:00+00:00,0.23
SUBSTU246ASSIGN008,STU246,ASSIGN008,2023-12-11T14:14:00+00:00,0.56
SUBSTU246ASSIGN022,STU246,ASSIGN022,2024-03-19T16:51:00+00:00,0.38
SUBSTU247ASSIGN040,STU247,ASSIGN040,2024-07-21T22:57:00+00:00,0.31
SUBSTU247ASSIGN022,STU247,ASSIGN022,2024-03-20T11:24:00+00:00,0.51
SUBSTU248ASSIGN046,STU248,ASSIGN046,2024-09-02T23:49:00+00:00,0.44
SUBSTU248ASSIGN013,STU248,ASSIGN013,2024-01-14T20:04:00+00:00,0.48
SUBSTU249ASSIGN038,STU249,ASSIGN038,2024-07-09T08:57:00+00:00,0.57
SUBSTU249ASSIGN044,STU249,ASSIGN044,2024-08-23T10:14:00+00:00,0.22
SUBSTU250ASSIGN026,STU250,ASSIGN026,2024-04-19T15:22:00+00:00,0.59
SUBSTU250ASSIGN019,STU250,ASSIGN019,2024-02-20T14:03:34+00:00,0.85
SUBSTU251ASSIGN038,STU251,ASSIGN038,2024-07-02T11:21:11+00:00,0.82
SUBSTU251ASSIGN008,STU251,ASSIGN008,2023-12-10T15:19:00+00:00,0.37
SUBSTU252ASSIGN033,STU252,ASSIGN033,2024-06-07T17:42:00+00:00,0.23
SUBSTU252ASSIGN040,STU252,ASSIGN040,2024-07-25T18:14:00+00:00,0.45
SUBSTU253ASSIGN007,STU253,ASSIGN007,2023-12-08T19:29:00+00:00,0.55
SUBSTU253ASSIGN015,STU253,ASSIGN015,2024-02-01T13:56:00+00:00,0.58
SUBSTU254ASSIGN023,STU254,ASSIGN023,2024-03-25T20:45:00+00:00,0.47
SUBSTU254ASSIGN049,STU254,ASSIGN049,2024-09-24T13:00:00+00:00,0.22
SUBSTU255ASSIGN025,STU255,ASSIGN025,2024-04-07T10:01:00+00:00,0.36
SUBSTU255ASSIGN005,STU255,ASSIGN005,2023-11-23T03:26:00+00:00,0.58
SUBSTU256ASSIGN001,STU256,ASSIGN001,2023-10-22T21:34:00+00:00,0.43
SUBSTU256ASSIGN042,STU256,ASSIGN042,2024-08-08T10:00:00+00:00,0.23
SUBSTU257ASSIGN025,STU257,ASSIGN025,2024-04-11T00:17:00+00:00,0.31
SUBSTU257ASSIGN046,STU257,ASSIGN046,2024-09-06T16:14:00+00:00,0.6
SUBSTU258ASSIGN033,STU258,ASSIGN033,2024-06-07T12:16:00+00:00,0.49
SUBSTU258ASSIGN018,STU258,ASSIGN018,2024-02-19T14:36:00+00:00,0.43
SUBSTU259ASSIGN019,STU259,ASSIGN019,2024-02-29T20:47:00+00:00,0.54
SUBSTU259ASSIGN020,STU259,ASSIGN020,2024-03-03T08:05:00+00:00,0.36
SUBSTU260ASSIGN030,STU260,ASSIGN030,2024-05-13T19:24:00+00:00,0.33
SUBSTU260ASSIGN025,STU260,ASSIGN025,2024-04-08T13:29:00+00:00,0.45
SUBSTU261ASSIGN001,STU261,ASSIGN001,2023-10-25T15:15:00+00:00,0.59
SUBSTU261ASSIGN005,STU261,ASSIGN005,2023-11-21T16:42:00+00:00,0.25
SUBSTU262ASSIGN026,STU262,ASSIGN026,2024-04-16T11:36:00+00:00,0.38
SUBSTU262ASSIGN012,STU262,ASSIGN012,2024-01-09T14:16:00+00:00,0.43
SUBSTU263ASSIGN041,STU263,ASSIGN041,2024-08-03T03:32:00+00:00,0.48
SUBSTU263ASSIGN012,STU263,ASSIGN012,2024-01-08T15:28:00+00:00,0.52
SUBSTU264ASSIGN020,STU264,ASSIGN020,2024-03-03T10:22:00+00:00,0.21
SUBSTU264ASSIGN022,STU264,ASSIGN022,2024-03-18T03:30:00+00:00,0.22
SUBSTU265ASSIGN027,STU265,ASSIGN027,2024-04-21T20:09:00+00:00,0.3
SUBSTU265ASSIGN044,STU265,ASSIGN044,2024-08-24T02:27:00+00:00,0.42
SUBSTU266ASSIGN027,STU266,ASSIGN027,2024-04-23T16:17:00+00:00,0.21
SUBSTU266ASSIGN033,STU266,ASSIGN033,2024-06-02T11:01:00+00:00,0.35
SUBSTU267ASSIGN029,STU267,ASSIGN029,2024-05-06T08:13:00+00:00,0.31
SUBSTU267ASSIGN015,STU267,ASSIGN015,2024-02-02T19:25:00+00:00,0.58
SUBSTU268ASSIGN030,STU268,ASSIGN030,2024-05-17T02:59:00+00:00,0.52
SUBSTU268ASSIGN022,STU268,ASSIGN022,2024-03-21T23:23:00+00:00,0.33
SUBSTU269ASSIGN037,STU269,ASSIGN037,2024-06-30T13:50:00+00:00,0.44
SUBSTU269ASSIGN012,STU269,ASSIGN012,2024-01-11T22:27:00+00:00,0.32
SUBSTU270ASSIGN026,STU270,ASSIGN026,2024-04-15T16:12:00+00:00,0.37
SUBSTU270ASSIGN003,STU270,ASSIGN003,2023-11-06T08:17:00+00:00,0.55
SUBSTU271ASSIGN010,STU271,ASSIGN010,2023-12-26T20:04:00+00:00,0.41
SUBSTU271ASSIGN030,STU271,ASSIGN030,2024-05-14T00:44:38+00:00,0.83
SUBSTU272ASSIGN030,STU272,ASSIGN030,2024-05-17T12:18:00+00:00,0.2
SUBSTU272ASSIGN002,STU272,ASSIGN002,2023-11-01T11:54:00+00:00,0.24
SUBSTU273ASSIGN023,STU273,ASSIGN023,2024-03-26T02:47:00+00:00,0.2
SUBSTU273ASSIGN011,STU273,ASSIGN011,2024-01-01T22:43:00+00:00,0.48
SUBSTU274ASSIGN011,STU274,ASSIGN011,2024-01-05T13:50:00+00:00,0.23
SUBSTU274ASSIGN007,STU274,ASSIGN007,2023-12-07T12:14:00+00:00,0.41
SUBSTU275ASSIGN032,STU275,ASSIGN032,2024-05-26T20:29:00+00:00,0.43
SUBSTU275ASSIGN047,STU275,ASSIGN047,2024-09-11T11:37:00+00:00,0.51
SUBSTU276ASSIGN033,STU276,ASSIGN033,2024-06-04T02:16:00+00:00,0.35
SUBSTU276ASSIGN028,STU276,ASSIGN028,2024-05-03T02:47:00+00:00,0.23
SUBSTU277ASSIGN038,STU277,ASSIGN038,2024-07-11T23:49:00+00:00,0.48
SUBSTU277ASSIGN021,STU277,ASSIGN021,2024-03-13T13:42:00+00:00,0.48
SUBSTU278ASSIGN007,STU278,ASSIGN007,2023-12-08T01:38:00+00:00,0.22
SUBSTU278ASSIGN025,STU278,ASSIGN025,2024-04-07T19:35:00+00:00,0.57
SUBSTU279ASSIGN031,STU279,ASSIGN031,2024-05-24T15:22:00+00:00,0.23
SUBSTU279ASSIGN035,STU279,ASSIGN035,2024-06-19T13:16:00+00:00,0.4
SUBSTU280ASSIGN038,STU280,ASSIGN038,2024-07-09T01:22:00+00:00,0.31
SUBSTU280ASSIGN031,STU280,ASSIGN031,2024-05-21T09:49:00+00:00,0.46
SUBSTU281ASSIGN033,STU281,ASSIGN033,2024-06-04T00:16:00+00:00,0.27
SUBSTU281ASSIGN009,STU281,ASSIGN009,2023-12-17T14:03:00+00:00,0.42
SUBSTU282ASSIGN040,STU282,ASSIGN040,2024-07-25T12:21:00+00:00,0.45
SUBSTU282ASSIGN019,STU282,ASSIGN019,2024-02-26T12:37:00+00:00,0.46
SUBSTU283ASSIGN010,STU283,ASSIGN010,2023-12-26T11:01:00+00:00,0.31
SUBSTU283ASSIGN004,STU283,ASSIGN004,2023-11-15T17:30:00+00:00,0.46
SUBSTU284ASSIGN047,STU284,ASSIGN047,2024-09-14T01:54:00+00:00,0.5
SUBSTU284ASSIGN009,STU284,ASSIGN009,2023-12-17T22:23:00+00:00,0.59
SUBSTU285ASSIGN024,STU285,ASSIGN024,2024-04-04T14:41:00+00:00,0.48
SUBSTU285ASSIGN037,STU285,ASSIGN037,2024-07-05T12:19:00+00:00,0.49
SUBSTU286ASSIGN048,STU286,ASSIGN048,2024-09-16T09:13:00+00:00,0.45
SUBSTU286ASSIGN001,STU286,ASSIGN001,2023-10-24T12:25:33+00:00,0.84
SUBSTU287ASSIGN045,STU287,ASSIGN045,2024-08-26T12:28:00+00:00,0.25
SUBSTU287ASSIGN010,STU287,ASSIGN010,2023-12-28T00:59:00+00:00,0.34
SUBSTU288ASSIGN009,STU288,ASSIGN009,2023-12-17T16:19:00+00:00,0.35
SUBSTU288ASSIGN045,STU288,ASSIGN045,2024-08-26T09:24:00+00:00,0.56
SUBSTU289ASSIGN049,STU289,ASSIGN049,2024-09-26T11:11:00+00:00,0.37
SUBSTU289ASSIGN009,STU289,ASSIGN009,2023-12-17T21:53:00+00:00,0.3
SUBSTU290ASSIGN013,STU290,ASSIGN013,2024-01-19T09:57:00+00:00,0.34
SUBSTU290ASSIGN001,STU290,ASSIGN001,2023-10-26T15:52:00+00:00,0.57
SUBSTU291ASSIGN029,STU291,ASSIGN029,2024-05-08T20:08:00+00:00,0.36
