submission_id,student_id,assignment_id,timestamp,similarity_score
SUB0913,STU076,ASSIGN019,2024-02-23T12:48:00+00:00,0.35
SUB0914,STU013,ASSIGN019,2024-02-23T12:46:00+00:00,0.57
SUB0915,STU080,ASSIGN019,2024-02-23T13:08:00+00:00,0.52
SUB0916,STU018,ASSIGN019,2024-02-23T10:45:00+00:00,0.5
SUB0917,STU062,ASSIGN019,2024-02-23T14:24:00+00:00,0.55
SUB0918,STU021,ASSIGN019,2024-02-23T09:59:00+00:00,0.41
SUB0919,STU060,ASSIGN019,2024-02-23T14:18:00+00:00,0.48
SUB0920,STU016,ASSIGN019,2024-02-23T10:13:00+00:00,0.57
SUB0921,STU001,ASSIGN019,2024-02-23T10:40:00+00:00,0.22
SUB0922,STU017,ASSIGN019,2024-02-23T15:42:00+00:00,0.56
SUB0923,STU075,ASSIGN019,2024-02-23T08:25:13+00:00,0.82
SUB0924,STU061,ASSIGN019,2024-02-23T11:27:00+00:00,0.27
SUB0925,STU029,ASSIGN019,2024-02-23T16:24:00+00:00,0.38
SUB0926,STU049,ASSIGN019,2024-02-23T12:35:00+00:00,0.49
SUB0927,STU065,ASSIGN019,2024-02-23T16:40:00+00:00,0.24
SUB0928,STU022,ASSIGN019,2024-02-23T08:26:02+00:00,0.82
SUB0929,STU020,ASSIGN019,2024-02-23T10:48:00+00:00,0.38
SUB0930,STU077,ASSIGN019,2024-02-23T18:09:00+00:00,0.37
SUB0951,STU008,ASSIGN020,2024-03-01T08:00:00+00:00,0.35
SUB0952,STU072,ASSIGN020,2024-03-01T08:17:00+00:00,0.38
SUB0953,STU060,ASSIGN020,2024-03-01T08:34:00+00:00,0.35
SUB0954,STU040,ASSIGN020,2024-03-01T09:06:00+00:00,0.25
SUB0955,STU003,ASSIGN020,2024-03-01T09:04:00+00:00,0.25
SUB0956,STU051,ASSIGN020,2024-03-01T09:50:00+00:00,0.36
SUB0957,STU033,ASSIGN020,2024-03-01T08:54:00+00:00,0.49
SUB0958,STU001,ASSIGN020,2024-03-01T09:24:00+00:00,0.53
SUB0959,STU028,ASSIGN020,2024-03-01T08:40:00+00:00,0.59
SUB0960,STU010,ASSIGN020,2024-03-01T10:51:00+00:00,0.47
SUB0961,STU006,ASSIGN020,2024-03-01T11:40:00+00:00,0.37
SUB0962,STU055,ASSIGN020,2024-03-01T11:07:00+00:00,0.53
SUB0963,STU045,ASSIGN020,2024-03-01T10:24:00+00:00,0.38
SUB0964,STU009,ASSIGN020,2024-03-01T09:57:00+00:00,0.31
SUB0965,STU080,ASSIGN020,2024-03-01T09:52:00+00:00,0.21
SUB0966,STU067,ASSIGN020,2024-03-01T12:30:00+00:00,0.45
SUB0967,STU061,ASSIGN020,2024-03-01T09:20:00+00:00,0.3
SUB0968,STU076,ASSIGN020,2024-03-01T09:59:00+00:00,0.24
SUB0969,STU019,ASSIGN020,2024-03-01T09:48:00+00:00,0.38
SUB0970,STU027,ASSIGN020,2024-03-01T09:54:00+00:00,0.3
SUB0971,STU012,ASSIGN020,2024-03-01T10:00:00+00:00,0.36
SUB0972,STU050,ASSIGN020,2024-03-01T12:12:00+00:00,0.42
SUB0973,STU065,ASSIGN020,2024-03-01T10:12:00+00:00,0.26
SUB0974,STU059,ASSIGN020,2024-03-01T13:22:00+00:00,0.29
SUB0975,STU042,ASSIGN020,2024-03-01T17:12:00+00:00,0.33
SUB0976,STU047,ASSIGN020,2024-03-01T18:00:00+00:00,0.51
SUB1001,STU031,ASSIGN021,2024-03-04T08:00:00+00:00,0.35
SUB1002,STU039,ASSIGN021,2024-03-04T08:22:00+00:00,0.39
SUB1003,STU019,ASSIGN021,2024-03-04T08:54:54+00:00,0.76
SUB1004,STU067,ASSIGN021,2024-03-04T08:27:00+00:00,0.52
SUB1005,STU029,ASSIGN021,2024-03-04T08:24:00+00:00,0.42
SUB1006,STU053,ASSIGN021,2024-03-04T09:30:00+00:00,0.42
SUB1007,STU079,ASSIGN021,2024-03-04T08:54:00+00:00,0.78
SUB1008,STU036,ASSIGN021,2024-03-04T09:31:00+00:00,0.28
SUB1009,STU008,ASSIGN021,2024-03-04T11:20:00+00:00,0.23
SUB1010,STU023,ASSIGN021,2024-03-04T10:51:00+00:00,0.54
SUB1011,STU055,ASSIGN021,2024-03-04T08:54:40+00:00,0.91
SUB1012,STU064,ASSIGN021,2024-03-04T10:01:00+00:00,0.22
SUB1013,STU007,ASSIGN021,2024-03-04T11:24:00+00:00,0.47
SUB1014,STU045,ASSIGN021,2024-03-04T13:12:00+00:00,0.22
SUB1015,STU049,ASSIGN021,2024-03-04T09:38:00+00:00,0.28
SUB1016,STU041,ASSIGN021,2024-03-04T13:45:00+00:00,0.49
SUB1017,STU054,ASSIGN021,2024-03-04T13:52:00+00:00,0.29
SUB1018,STU027,ASSIGN021,2024-03-04T11:07:00+00:00,0.55
SUB1051,STU039,ASSIGN022,2024-03-14T08:00:00+00:00,0.39
SUB1052,STU002,ASSIGN022,2024-03-14T08:20:00+00:00,0.5
SUB1053,STU028,ASSIGN022,2024-03-14T08:30:00+00:00,0.57
SUB1054,STU025,ASSIGN022,2024-03-14T08:48:00+00:00,0.33
SUB1055,STU016,ASSIGN022,2024-03-14T08:24:00+00:00,0.43
SUB1056,STU062,ASSIGN022,2024-03-14T09:00:00+00:00,0.5
SUB1057,STU032,ASSIGN022,2024-03-14T08:30:00+00:00,0.3
SUB1058,STU027,ASSIGN022,2024-03-14T10:41:00+00:00,0.43
SUB1059,STU051,ASSIGN022,2024-03-14T10:24:00+00:00,0.32
SUB1060,STU031,ASSIGN022,2024-03-14T09:39:00+00:00,0.33
SUB1061,STU042,ASSIGN022,2024-03-14T10:50:00+00:00,0.43
SUB1062,STU037,ASSIGN022,2024-03-14T10:12:00+00:00,0.4
SUB1063,STU049,ASSIGN022,2024-03-14T13:00:00+00:00,0.58
SUB1064,STU060,ASSIGN022,2024-03-14T11:15:00+00:00,0.3
SUB1065,STU046,ASSIGN022,2024-03-14T12:40:00+00:00,0.59
SUB1066,STU040,ASSIGN022,2024-03-14T14:15:00+00:00,0.5
SUB1067,STU034,ASSIGN022,2024-03-14T13:04:00+00:00,0.27
SUB1068,STU024,ASSIGN022,2024-03-14T12:32:00+00:00,0.27
SUB1101,STU063,ASSIGN023,2024-03-20T08:00:00+00:00,0.2
SUB1102,STU024,ASSIGN023,2024-03-20T08:22:00+00:00,0.36
SUB1103,STU070,ASSIGN023,2024-03-20T08:10:00+00:00,0.41
SUB1104,STU008,ASSIGN023,2024-03-20T08:39:00+00:00,0.41
SUB1105,STU068,ASSIGN023,2024-03-20T08:56:00+00:00,0.21
SUB1106,STU005,ASSIGN023,2024-03-20T09:30:00+00:00,0.52
SUB1107,STU010,ASSIGN023,2024-03-20T09:00:00+00:00,0.24
SUB1108,STU007,ASSIGN023,2024-03-20T08:56:00+00:00,0.41
SUB1109,STU001,ASSIGN023,2024-03-20T09:36:00+00:00,0.28
SUB1110,STU053,ASSIGN023,2024-03-20T11:09:00+00:00,0.3
SUB1111,STU018,ASSIGN023,2024-03-20T10:40:00+00:00,0.31
SUB1112,STU030,ASSIGN023,2024-03-20T11:07:00+00:00,0.23
SUB1113,STU009,ASSIGN023,2024-03-20T11:24:00+00:00,0.38
SUB1114,STU020,ASSIGN023,2024-03-20T10:36:00+00:00,0.6
SUB1115,STU002,ASSIGN023,2024-03-20T10:48:00+00:00,0.32
SUB1116,STU028,ASSIGN023,2024-03-20T09:45:00+00:00,0.46
SUB1117,STU059,ASSIGN023,2024-03-20T14:40:00+00:00,0.5
SUB1118,STU079,ASSIGN023,2024-03-20T09:59:00+00:00,0.36
SUB1119,STU004,ASSIGN023,2024-03-20T13:06:00+00:00,0.42
SUB1120,STU040,ASSIGN023,2024-03-20T09:54:00+00:00,0.45
SUB1121,STU041,ASSIGN023,2024-03-20T11:20:00+00:00,0.23
SUB1122,STU043,ASSIGN023,2024-03-20T14:18:00+00:00,0.46
SUB1123,STU061,ASSIGN023,2024-03-20T13:30:00+00:00,0.43
SUB1124,STU031,ASSIGN023,2024-03-20T11:04:00+00:00,0.56
SUB1125,STU064,ASSIGN023,2024-03-20T10:24:00+00:00,0.29
SUB1151,STU073,ASSIGN024,2024-03-25T09:37:39+00:00,0.9
SUB1152,STU061,ASSIGN024,2024-03-25T09:36:24+00:00,0.82
SUB1153,STU035,ASSIGN024,2024-03-25T08:36:00+00:00,0.29
SUB1154,STU006,ASSIGN024,2024-03-25T09:36:27+00:00,0.86
SUB1155,STU010,ASSIGN024,2024-03-25T09:36:00+00:00,0.87
SUB1156,STU036,ASSIGN024,2024-03-25T09:25:00+00:00,0.59
SUB1157,STU070,ASSIGN024,2024-03-25T09:30:00+00:00,0.21
SUB1158,STU080,ASSIGN024,2024-03-25T09:31:00+00:00,0.51
SUB1159,STU005,ASSIGN024,2024-03-25T10:32:00+00:00,0.4
SUB1160,STU023,ASSIGN024,2024-03-25T10:24:00+00:00,0.42
SUB1161,STU041,ASSIGN024,2024-03-25T10:50:00+00:00,0.37
SUB1162,STU003,ASSIGN024,2024-03-25T12:13:00+00:00,0.46
SUB1163,STU027,ASSIGN024,2024-03-25T09:24:00+00:00,0.51
SUB1164,STU019,ASSIGN024,2024-03-25T11:02:00+00:00,0.52
SUB1165,STU051,ASSIGN024,2024-03-25T09:38:00+00:00,0.23
SUB1166,STU076,ASSIGN024,2024-03-25T10:15:00+00:00,0.35
SUB1167,STU039,ASSIGN024,2024-03-25T14:40:00+00:00,0.26
SUB1168,STU011,ASSIGN024,2024-03-25T12:49:00+00:00,0.33
SUB1169,STU037,ASSIGN024,2024-03-25T10:24:00+00:00,0.24
SUB1170,STU016,ASSIGN024,2024-03-25T12:26:00+00:00,0.38
SUB1171,STU062,ASSIGN024,2024-03-25T12:20:00+00:00,0.24
SUB1172,STU054,ASSIGN024,2024-03-25T10:27:00+00:00,0.27
SUB1173,STU055,ASSIGN024,2024-03-25T14:58:00+00:00,0.42
SUB1174,STU025,ASSIGN024,2024-03-25T16:03:00+00:00,0.36
SUB1175,STU044,ASSIGN024,2024-03-25T10:00:00+00:00,0.24
SUB1176,STU078,ASSIGN024,2024-03-25T17:10:00+00:00,0.24
SUB1177,STU022,ASSIGN024,2024-03-25T18:24:00+00:00,0.51
SUB1178,STU057,ASSIGN024,2024-03-25T15:39:00+00:00,0.2
SUB1179,STU049,ASSIGN024,2024-03-25T16:24:00+00:00,0.36
SUB1180,STU048,ASSIGN024,2024-03-25T11:23:00+00:00,0.49
SUB1201,STU032,ASSIGN025,2024-04-05T08:00:00+00:00,0.44
SUB1202,STU074,ASSIGN025,2024-04-05T08:11:00+00:00,0.38
SUB1203,STU067,ASSIGN025,2024-04-05T08:18:00+00:00,0.32
SUB1204,STU022,ASSIGN025,2024-04-05T08:51:00+00:00,0.33
SUB1205,STU049,ASSIGN025,2024-04-05T09:36:00+00:00,0.35
SUB1206,STU077,ASSIGN025,2024-04-05T09:15:00+00:00,0.38
SUB1207,STU018,ASSIGN025,2024-04-05T09:48:00+00:00,0.91
SUB1208,STU035,ASSIGN025,2024-04-05T10:55:00+00:00,0.59
SUB1209,STU039,ASSIGN025,2024-04-05T09:12:00+00:00,0.32
SUB1210,STU073,ASSIGN025,2024-04-05T11:36:00+00:00,0.58
SUB1211,STU064,ASSIGN025,2024-04-05T09:50:00+00:00,0.39
SUB1212,STU019,ASSIGN025,2024-04-05T09:50:00+00:00,0.59
SUB1213,STU009,ASSIGN025,2024-04-05T11:00:00+00:00,0.32
SUB1214,STU075,ASSIGN025,2024-04-05T13:25:00+00:00,0.4
SUB1215,STU056,ASSIGN025,2024-04-05T13:22:00+00:00,0.51
SUB1216,STU036,ASSIGN025,2024-04-05T11:45:00+00:00,0.35
SUB1217,STU054,ASSIGN025,2024-04-05T12:32:00+00:00,0.35
SUB1218,STU020,ASSIGN025,2024-04-05T14:31:00+00:00,0.28
SUB1219,STU031,ASSIGN025,2024-04-05T14:36:00+00:00,0.27
SUB1220,STU051,ASSIGN025,2024-04-05T14:58:00+00:00,0.21
SUB1221,STU005,ASSIGN025,2024-04-05T14:20:00+00:00,0.58
SUB1222,STU024,ASSIGN025,2024-04-05T09:48:37+00:00,0.89
SUB1223,STU017,ASSIGN025,2024-04-05T13:08:00+00:00,0.53
SUB1224,STU016,ASSIGN025,2024-04-05T10:41:00+00:00,0.53
SUB1225,STU047,ASSIGN025,2024-04-05T15:12:00+00:00,0.47
SUB1251,STU039,ASSIGN026,2024-04-12T08:00:00+00:00,0.42
SUB1252,STU031,ASSIGN026,2024-04-12T08:16:00+00:00,0.48
SUB1253,STU033,ASSIGN026,2024-04-12T08:44:00+00:00,0.44
SUB1254,STU020,ASSIGN026,2024-04-12T08:21:00+00:00,0.24
SUB1255,STU055,ASSIGN026,2024-04-12T08:48:00+00:00,0.46
SUB1256,STU049,ASSIGN026,2024-04-12T09:20:00+00:00,0.27
SUB1257,STU010,ASSIGN026,2024-04-12T10:24:00+00:00,0.22
SUB1258,STU058,ASSIGN026,2024-04-12T10:55:00+00:00,0.47
SUB1259,STU062,ASSIGN026,2024-04-12T10:16:00+00:00,0.59
SUB1260,STU052,ASSIGN026,2024-04-12T10:15:00+00:00,0.59
SUB1261,STU069,ASSIGN026,2024-04-12T11:00:00+00:00,0.24
SUB1262,STU065,ASSIGN026,2024-04-12T09:28:00+00:00,0.3
SUB1301,STU067,ASSIGN027,2024-04-16T08:00:00+00:00,0.34
SUB1302,STU072,ASSIGN027,2024-04-16T08:11:00+00:00,0.41
SUB1303,STU075,ASSIGN027,2024-04-16T08:32:00+00:00,0.39
SUB1304,STU074,ASSIGN027,2024-04-16T08:57:00+00:00,0.49
SUB1305,STU029,ASSIGN027,2024-04-16T09:16:00+00:00,0.33
SUB1306,STU058,ASSIGN027,2024-04-16T09:10:00+00:00,0.22
SUB1307,STU048,ASSIGN027,2024-04-16T08:48:00+00:00,0.21
SUB1308,STU051,ASSIGN027,2024-04-16T09:45:00+00:00,0.46
SUB1309,STU060,ASSIGN027,2024-04-16T09:20:00+00:00,0.57
SUB1310,STU065,ASSIGN027,2024-04-16T09:48:00+00:00,0.41
SUB1311,STU020,ASSIGN027,2024-04-16T11:40:00+00:00,0.26
SUB1312,STU045,ASSIGN027,2024-04-16T12:02:00+00:00,0.37
SUB1313,STU004,ASSIGN027,2024-04-16T11:48:00+00:00,0.29
SUB1314,STU062,ASSIGN027,2024-04-16T11:41:00+00:00,0.45
SUB1315,STU014,ASSIGN027,2024-04-16T10:20:00+00:00,0.46
SUB1316,STU038,ASSIGN027,2024-04-16T12:30:00+00:00,0.36
SUB1317,STU054,ASSIGN027,2024-04-16T14:24:00+00:00,0.55
SUB1318,STU059,ASSIGN027,2024-04-16T13:23:00+00:00,0.44
SUB1319,STU080,ASSIGN027,2024-04-16T13:06:00+00:00,0.2
SUB1320,STU006,ASSIGN027,2024-04-16T11:29:00+00:00,0.28
SUB1321,STU008,ASSIGN027,2024-04-16T10:20:00+00:00,0.43
SUB1322,STU064,ASSIGN027,2024-04-16T15:42:00+00:00,0.27
SUB1323,STU047,ASSIGN027,2024-04-16T13:30:00+00:00,0.28
SUB1324,STU010,ASSIGN027,2024-04-16T11:04:00+00:00,0.3
SUB1351,STU068,ASSIGN028,2024-04-24T08:00:00+00:00,0.44
SUB1352,STU041,ASSIGN028,2024-04-24T08:23:00+00:00,0.35
SUB1353,STU077,ASSIGN028,2024-04-24T08:20:00+00:00,0.39
SUB1354,STU050,ASSIGN028,2024-04-24T09:06:00+00:00,0.48
SUB1355,STU051,ASSIGN028,2024-04-24T09:40:00+00:00,0.57
SUB1356,STU015,ASSIGN028,2024-04-24T08:50:00+00:00,0.42
SUB1357,STU045,ASSIGN028,2024-04-24T10:00:00+00:00,0.32
SUB1358,STU046,ASSIGN028,2024-04-24T09:10:00+00:00,0.33
SUB1359,STU059,ASSIGN028,2024-04-24T10:32:00+00:00,0.45
SUB1360,STU023,ASSIGN028,2024-04-24T10:24:00+00:00,0.58
SUB1361,STU039,ASSIGN028,2024-04-24T11:20:00+00:00,0.25
SUB1362,STU011,ASSIGN028,2024-04-24T11:07:00+00:00,0.59
SUB1363,STU018,ASSIGN028,2024-04-24T12:12:00+00:00,0.46
SUB1364,STU079,ASSIGN028,2024-04-24T11:54:00+00:00,0.47
SUB1365,STU016,ASSIGN028,2024-04-24T12:12:00+00:00,0.48
SUB1366,STU031,ASSIGN028,2024-04-24T12:45:00+00:00,0.4
SUB1367,STU040,ASSIGN028,2024-04-24T09:52:00+00:00,0.43
SUB1368,STU008,ASSIGN028,2024-04-24T11:24:00+00:00,0.32
SUB1369,STU012,ASSIGN028,2024-04-24T11:54:00+00:00,0.29
SUB1370,STU024,ASSIGN028,2024-04-24T12:26:00+00:00,0.27
SUB1371,STU074,ASSIGN028,2024-04-24T14:20:00+00:00,0.43
SUB1372,STU010,ASSIGN028,2024-04-24T15:00:00+00:00,0.42
SUB1373,STU033,ASSIGN028,2024-04-24T10:56:00+00:00,0.43
SUB1401,STU070,ASSIGN029,2024-05-01T08:00:00+00:00,0.51
SUB1402,STU047,ASSIGN029,2024-05-01T08:12:00+00:00,0.28
SUB1403,STU080,ASSIGN029,2024-05-01T08:46:00+00:00,0.48
SUB1404,STU006,ASSIGN029,2024-05-01T09:12:00+00:00,0.85
SUB1405,STU057,ASSIGN029,2024-05-01T08:40:00+00:00,0.45
SUB1406,STU078,ASSIGN029,2024-05-01T08:55:00+00:00,0.53
SUB1407,STU028,ASSIGN029,2024-05-01T08:36:00+00:00,0.43
SUB1408,STU055,ASSIGN029,2024-05-01T10:34:00+00:00,0.31
SUB1409,STU014,ASSIGN029,2024-05-01T10:56:00+00:00,0.27
SUB1410,STU032,ASSIGN029,2024-05-01T10:06:00+00:00,0.32
SUB1411,STU039,ASSIGN029,2024-05-01T10:10:00+00:00,0.58
SUB1412,STU005,ASSIGN029,2024-05-01T09:13:02+00:00,0.88
SUB1413,STU058,ASSIGN029,2024-05-01T09:36:00+00:00,0.25
SUB1414,STU034,ASSIGN029,2024-05-01T11:54:00+00:00,0.57
SUB1415,STU045,ASSIGN029,2024-05-01T11:02:00+00:00,0.55
SUB1416,STU012,ASSIGN029,2024-05-01T09:12:20+00:00,0.83
SUB1451,STU032,ASSIGN030,2024-05-10T08:00:00+00:00,0.36
SUB1452,STU019,ASSIGN030,2024-05-10T08:13:00+00:00,0.48
SUB1453,STU042,ASSIGN030,2024-05-10T08:32:00+00:00,0.38
SUB1454,STU080,ASSIGN030,2024-05-10T09:00:00+00:00,0.33
SUB1455,STU051,ASSIGN030,2024-05-10T08:20:00+00:00,0.55
SUB1456,STU063,ASSIGN030,2024-05-10T08:35:00+00:00,0.49
SUB1457,STU079,ASSIGN030,2024-05-10T09:54:00+00:00,0.45
SUB1458,STU035,ASSIGN030,2024-05-10T09:52:00+00:00,0.54
SUB1459,STU054,ASSIGN030,2024-05-10T10:56:00+00:00,0.36
SUB1460,STU049,ASSIGN030,2024-05-10T10:42:00+00:00,0.53
SUB1461,STU058,ASSIGN030,2024-05-10T11:20:00+00:00,0.31
SUB1462,STU010,ASSIGN030,2024-05-10T10:34:00+00:00,0.34
SUB1501,STU017,ASSIGN031,2024-05-14T08:00:00+00:00,0.23
SUB1502,STU073,ASSIGN031,2024-05-14T08:25:00+00:00,0.27
SUB1503,STU063,ASSIGN031,2024-05-14T08:34:00+00:00,0.45
SUB1504,STU044,ASSIGN031,2024-05-14T08:36:00+00:00,0.37
SUB1505,STU007,ASSIGN031,2024-05-14T08:28:00+00:00,0.48
SUB1506,STU006,ASSIGN031,2024-05-14T08:25:00+00:00,0.29
SUB1507,STU013,ASSIGN031,2024-05-14T08:42:00+00:00,0.25
SUB1508,STU059,ASSIGN031,2024-05-14T09:24:00+00:00,0.41
SUB1509,STU003,ASSIGN031,2024-05-14T10:32:00+00:00,0.2
SUB1510,STU016,ASSIGN031,2024-05-14T10:15:00+00:00,0.53
SUB1511,STU021,ASSIGN031,2024-05-14T11:00:00+00:00,0.48
SUB1512,STU057,ASSIGN031,2024-05-14T11:40:00+00:00,0.23
SUB1513,STU079,ASSIGN031,2024-05-14T11:24:00+00:00,0.24
SUB1514,STU001,ASSIGN031,2024-05-14T09:44:00+00:00,0.24
SUB1515,STU055,ASSIGN031,2024-05-14T11:44:00+00:00,0.55
SUB1516,STU026,ASSIGN031,2024-05-14T10:15:00+00:00,0.35
SUB1517,STU080,ASSIGN031,2024-05-14T10:24:00+00:00,0.46
SUB1518,STU069,ASSIGN031,2024-05-14T10:33:00+00:00,0.23
SUB1519,STU042,ASSIGN031,2024-05-14T14:54:00+00:00,0.2
SUB1520,STU020,ASSIGN031,2024-05-14T15:55:00+00:00,0.27
SUB1521,STU011,ASSIGN031,2024-05-14T13:20:00+00:00,0.49
SUB1522,STU056,ASSIGN031,2024-05-14T16:45:00+00:00,0.5
SUB1523,STU078,ASSIGN031,2024-05-14T14:36:00+00:00,0.45
SUB1524,STU018,ASSIGN031,2024-05-14T15:17:00+00:00,0.54
SUB1525,STU075,ASSIGN031,2024-05-14T10:48:00+00:00,0.56
SUB1526,STU062,ASSIGN031,2024-05-14T11:45:00+00:00,0.5
SUB1551,STU050,ASSIGN032,2024-05-19T08:00:00+00:00,0.4
SUB1552,STU045,ASSIGN032,2024-05-19T08:24:00+00:00,0.23
SUB1553,STU055,ASSIGN032,2024-05-19T08:10:00+00:00,0.59
SUB1554,STU041,ASSIGN032,2024-05-19T08:45:00+00:00,0.25
SUB1555,STU018,ASSIGN032,2024-05-19T09:32:00+00:00,0.37
SUB1556,STU032,ASSIGN032,2024-05-19T09:50:00+00:00,0.47
SUB1557,STU036,ASSIGN032,2024-05-19T10:00:00+00:00,0.58
SUB1558,STU011,ASSIGN032,2024-05-19T08:49:00+00:00,0.21
SUB1559,STU075,ASSIGN032,2024-05-19T08:56:00+00:00,0.21
SUB1560,STU071,ASSIGN032,2024-05-19T09:39:00+00:00,0.93
SUB1561,STU037,ASSIGN032,2024-05-19T09:00:00+00:00,0.58
SUB1562,STU004,ASSIGN032,2024-05-19T11:07:00+00:00,0.4
SUB1563,STU039,ASSIGN032,2024-05-19T13:00:00+00:00,0.49
SUB1564,STU027,ASSIGN032,2024-05-19T11:54:00+00:00,0.37
SUB1565,STU066,ASSIGN032,2024-05-19T11:58:00+00:00,0.23
SUB1566,STU025,ASSIGN032,2024-05-19T13:30:00+00:00,0.42
SUB1567,STU051,ASSIGN032,2024-05-19T10:24:00+00:00,0.31
SUB1568,STU019,ASSIGN032,2024-05-19T11:58:00+00:00,0.23
SUB1569,STU042,ASSIGN032,2024-05-19T11:18:00+00:00,0.59
SUB1570,STU069,ASSIGN032,2024-05-19T09:39:20+00:00,0.85
SUB1571,STU064,ASSIGN032,2024-05-19T13:40:00+00:00,0.43
SUB1572,STU058,ASSIGN032,2024-05-19T16:45:00+00:00,0.47
SUB1573,STU060,ASSIGN032,2024-05-19T10:34:00+00:00,0.32
SUB1574,STU016,ASSIGN032,2024-05-19T14:54:00+00:00,0.49
SUB1575,STU072,ASSIGN032,2024-05-19T12:48:00+00:00,0.22
SUB1576,STU065,ASSIGN032,2024-05-19T10:55:00+00:00,0.57
SUB1601,STU059,ASSIGN033,2024-05-29T08:00:00+00:00,0.41
SUB1602,STU079,ASSIGN033,2024-05-29T08:13:00+00:00,0.27
SUB1603,STU078,ASSIGN033,2024-05-29T08:26:33+00:00,0.91
SUB1604,STU008,ASSIGN033,2024-05-29T08:25:29+00:00,0.92
SUB1605,STU040,ASSIGN033,2024-05-29T08:32:00+00:00,0.51
SUB1606,STU023,ASSIGN033,2024-05-29T08:25:00+00:00,0.79
SUB1607,STU016,ASSIGN033,2024-05-29T08:25:32+00:00,0.78
SUB1608,STU002,ASSIGN033,2024-05-29T08:49:00+00:00,0.31
SUB1609,STU018,ASSIGN033,2024-05-29T11:04:00+00:00,0.45
SUB1610,STU073,ASSIGN033,2024-05-29T11:00:00+00:00,0.38
SUB1611,STU021,ASSIGN033,2024-05-29T10:40:00+00:00,0.22
SUB1651,STU022,ASSIGN034,2024-06-07T08:00:00+00:00,0.37
SUB1652,STU048,ASSIGN034,2024-06-07T08:15:00+00:00,0.3
SUB1653,STU021,ASSIGN034,2024-06-07T08:30:00+00:00,0.31
SUB1654,STU033,ASSIGN034,2024-06-07T08:21:00+00:00,0.43
SUB1655,STU014,ASSIGN034,2024-06-07T10:07:00+00:00,0.83
SUB1656,STU074,ASSIGN034,2024-06-07T08:30:00+00:00,0.27
SUB1657,STU015,ASSIGN034,2024-06-07T10:06:00+00:00,0.59
SUB1658,STU030,ASSIGN034,2024-06-07T09:59:00+00:00,0.23
SUB1659,STU066,ASSIGN034,2024-06-07T10:32:00+00:00,0.55
SUB1660,STU001,ASSIGN034,2024-06-07T10:06:00+00:00,0.93
SUB1661,STU006,ASSIGN034,2024-06-07T11:40:00+00:00,0.38
SUB1662,STU002,ASSIGN034,2024-06-07T10:56:00+00:00,0.28
SUB1663,STU032,ASSIGN034,2024-06-07T12:36:00+00:00,0.51
SUB1664,STU070,ASSIGN034,2024-06-07T13:12:00+00:00,0.3
SUB1665,STU061,ASSIGN034,2024-06-07T11:44:00+00:00,0.44
SUB1666,STU047,ASSIGN034,2024-06-07T13:00:00+00:00,0.6
SUB1667,STU050,ASSIGN034,2024-06-07T10:56:00+00:00,0.49
SUB1668,STU059,ASSIGN034,2024-06-07T14:14:00+00:00,0.5
SUB1669,STU010,ASSIGN034,2024-06-07T11:36:00+00:00,0.26
SUB1670,STU012,ASSIGN034,2024-06-07T13:42:00+00:00,0.21
SUB1671,STU060,ASSIGN034,2024-06-07T10:06:35+00:00,0.92
SUB1672,STU055,ASSIGN034,2024-06-07T10:08:00+00:00,0.76
SUB1673,STU003,ASSIGN034,2024-06-07T09:50:00+00:00,0.5
SUB1674,STU036,ASSIGN034,2024-06-07T14:31:00+00:00,0.54
SUB1675,STU052,ASSIGN034,2024-06-07T13:36:00+00:00,0.24
SUB1676,STU046,ASSIGN034,2024-06-07T16:45:00+00:00,0.59
SUB1701,STU063,ASSIGN035,2024-06-14T12:49:12+00:00,0.9
SUB1702,STU008,ASSIGN035,2024-06-14T08:13:00+00:00,0.54
SUB1703,STU019,ASSIGN035,2024-06-14T08:34:00+00:00,0.48
SUB1704,STU036,ASSIGN035,2024-06-14T08:45:00+00:00,0.33
SUB1705,STU012,ASSIGN035,2024-06-14T08:52:00+00:00,0.29
SUB1706,STU006,ASSIGN035,2024-06-14T08:55:00+00:00,0.25
SUB1707,STU030,ASSIGN035,2024-06-14T10:18:00+00:00,0.24
SUB1708,STU067,ASSIGN035,2024-06-14T08:56:00+00:00,0.27
SUB1709,STU053,ASSIGN035,2024-06-14T10:32:00+00:00,0.33
SUB1710,STU048,ASSIGN035,2024-06-14T09:12:00+00:00,0.41
SUB1711,STU059,ASSIGN035,2024-06-14T09:50:00+00:00,0.38
SUB1712,STU011,ASSIGN035,2024-06-14T11:29:00+00:00,0.31
SUB1713,STU013,ASSIGN035,2024-06-14T09:36:00+00:00,0.24
SUB1714,STU065,ASSIGN035,2024-06-14T11:02:00+00:00,0.53
SUB1715,STU018,ASSIGN035,2024-06-14T13:36:00+00:00,0.22
SUB1716,STU051,ASSIGN035,2024-06-14T11:45:00+00:00,0.26
SUB1717,STU010,ASSIGN035,2024-06-14T11:12:00+00:00,0.59
SUB1718,STU038,ASSIGN035,2024-06-14T12:49:00+00:00,0.9
SUB1719,STU037,ASSIGN035,2024-06-14T12:12:00+00:00,0.3
SUB1720,STU004,ASSIGN035,2024-06-14T11:10:00+00:00,0.21
SUB1721,STU028,ASSIGN035,2024-06-14T13:40:00+00:00,0.54
SUB1751,STU071,ASSIGN036,2024-06-16T08:00:00+00:00,0.25
